name,poi
BELDEN TIMOTHY N,0.03513513513513514
BOWEN JR RAYMOND M,0.20646537832817163
HANNON KEVIN P,0.34492063492063496
DELAINEY DAVID W,0.0
CAUSEY RICHARD A,0.20646537832817163
HICKERSON GARY J,0.20646537832817163
FREVERT MARK A,0.34492063492063496
CHAN RONNIE,0.0
DONAHUE JR JEFFREY M,0.20646537832817163
REYNOLDS LAWRENCE,0.0
HORTON STANLEY C,0.20646537832817163
LEWIS RICHARD,0.0
SHERRICK JEFFREY B,0.0
MEYER JEROME J,0.0
DERRICK JR. JAMES V,0.34492063492063496
PIRO JIM,0.0
DETMERING TIMOTHY J,0.19666666666666666
KISHKILL JOSEPH G,0.34492063492063496
BAY FRANKLIN R,0.0
PRENTICE JAMES,0.0
TOTAL,0.34261904761904766
FALLON JAMES B,0.20646537832817163
METTS MARK,0.0
WODRASKA JOHN,0.0
MORDAUNT KRISTINA M,0.0
CARTER REBECCA C,0.19666666666666666
BHATNAGAR SANJAY,0.34492063492063496
WALTERS GARETH W,0.0
BIBI PHILIPPE A,0.20646537832817163
SHERRIFF JOHN R,0.20646537832817163
GIBBS DANA R,0.06
LINDHOLM TOD A,0.0
MCMAHON JEFFREY,0.20646537832817163
