name,poi
BELDEN TIMOTHY N,0.46553527937990685
BOWEN JR RAYMOND M,0.8069778013873665
HANNON KEVIN P,0.8146834584223496
DELAINEY DAVID W,0.6200949617535885
CAUSEY RICHARD A,0.7767442662033691
HICKERSON GARY J,0.7457059087545859
FREVERT MARK A,0.830333001281907
CHAN RONNIE,0.5103410908220155
DONAHUE JR JEFFREY M,0.7953567405684066
REYNOLDS LAWRENCE,0.48817147622181406
HORTON STANLEY C,0.24433802488740705
LEWIS RICHARD,0.3190988356948252
SHERRICK JEFFREY B,0.5847256636559867
MEYER JEROME J,0.41610393733470685
DERRICK JR. JAMES V,0.44582931570550965
PIRO JIM,0.2114591465544627
DETMERING TIMOTHY J,0.5122453391297005
KISHKILL JOSEPH G,0.693202072168393
BAY FRANKLIN R,0.6931754392847475
PRENTICE JAMES,0.4046442483557764
TOTAL,0.5502772222924124
FALLON JAMES B,0.7318929660196827
METTS MARK,0.6709064531250024
WODRASKA JOHN,0.4229184703522537
MORDAUNT KRISTINA M,0.47718360616427646
CARTER REBECCA C,0.5315715242843462
BHATNAGAR SANJAY,0.37580167807638154
WALTERS GARETH W,0.4519449890426751
BIBI PHILIPPE A,0.5920908964422632
SHERRIFF JOHN R,0.572816890958994
GIBBS DANA R,0.1934988141417413
LINDHOLM TOD A,0.5220480757109146
MCMAHON JEFFREY,0.7717895467255417
