name,poi
BELDEN TIMOTHY N,0.07235694951529634
BOWEN JR RAYMOND M,0.2324255287192793
HANNON KEVIN P,0.2589474718130596
DELAINEY DAVID W,0.11154869527285957
CAUSEY RICHARD A,0.15538757016359614
HICKERSON GARY J,0.10043790923210011
FREVERT MARK A,0.17370077635519446
CHAN RONNIE,0.09726155515021918
DONAHUE JR JEFFREY M,0.20895644669430066
REYNOLDS LAWRENCE,0.11509990719071465
HORTON STANLEY C,0.05372154610016009
LEWIS RICHARD,0.07185212134419217
SHERRICK JEFFREY B,0.2018005611505001
MEYER JEROME J,0.09726155515021918
DERRICK JR. JAMES V,0.12029612119517613
PIRO JIM,0.057069403183447914
DETMERING TIMOTHY J,0.10159524962475873
KISHKILL JOSEPH G,0.16929224762437534
BAY FRANKLIN R,0.18315350479537046
PRENTICE JAMES,0.09726155515021918
TOTAL,0.188834364197042
FALLON JAMES B,0.23417152509727998
METTS MARK,0.12754963304179728
WODRASKA JOHN,0.11509990719071465
MORDAUNT KRISTINA M,0.1060016083854436
CARTER REBECCA C,0.1931763400860256
BHATNAGAR SANJAY,0.07657144544282661
WALTERS GARETH W,0.09726155515021918
BIBI PHILIPPE A,0.14218140395969855
SHERRIFF JOHN R,0.14139342082392753
GIBBS DANA R,0.057069403183447914
LINDHOLM TOD A,0.10898124039005984
MCMAHON JEFFREY,0.24465522454637006
